Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
8064445,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
8064529,000000C9,false,Rx,0,8,00,00,00,00,00,01,18,00,
8064676,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8064927,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8065280,0000018E,false,Rx,0,8,03,03,00,66,D6,6D,06,6D,
8065476,000001A1,false,Rx,0,7,00,10,41,00,96,66,00,00,
8065696,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8065845,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
8066044,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8066275,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
8066524,000001C3,false,Rx,0,8,06,6D,07,D4,FF,10,00,03,
8066706,000001C4,false,Rx,0,8,00,62,C0,30,00,00,00,00,
8066863,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
8067087,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
8067337,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
8067543,00000287,false,Rx,0,4,43,00,00,08,00,00,00,00,
8067728,000002C3,false,Rx,0,8,06,6D,06,6C,00,00,C7,13,
8067876,000002D3,false,Rx,0,2,00,00,00,00,00,00,00,00,
8068122,000003C1,false,Rx,0,8,07,65,14,80,00,00,00,00,
8068386,000003D1,false,Rx,0,8,00,00,80,00,00,00,00,FF,
8068582,000003D9,false,Rx,0,5,02,00,00,00,00,00,00,00,
8068844,000003E9,false,Rx,0,8,00,00,20,00,00,00,00,00,
8069157,000003F9,false,Rx,0,8,80,00,00,00,96,00,9D,00,
8069315,000003FB,false,Rx,0,2,80,19,00,00,00,00,00,00,
8069639,000003FC,false,Rx,0,8,10,49,47,00,00,40,00,00,
8069792,000004C1,false,Rx,0,8,2A,C7,46,3C,00,40,00,00,
8070036,000004C9,false,Rx,0,7,40,33,00,00,00,00,00,00,
8077017,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
8077047,000000C9,false,Rx,0,8,00,00,00,07,00,01,18,00,
8077134,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8077488,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8077674,0000018E,false,Rx,0,8,03,03,00,66,D6,6D,06,6D,
8077934,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8078178,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8089549,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
8089563,000000C9,false,Rx,0,8,00,00,00,0A,00,01,18,00,
8089631,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8089949,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8090189,0000018E,false,Rx,0,8,03,03,00,66,D6,6D,06,6D,
8090397,000001A1,false,Rx,0,7,00,10,41,00,96,66,00,00,
8090633,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8090769,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
8090989,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8091212,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
8091448,000001C3,false,Rx,0,8,06,6D,07,D6,FF,20,00,02,
8091685,000001C4,false,Rx,0,8,27,62,C0,30,02,00,07,FF,
8091877,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
